132|60807|71
717|29836|63
958|81043|85
743|99909|73
861|99909|76
920|81043|70
210|13593|63
740|29836|83
886|88349|62
522|68047|65
894|81043|72
168|88349|63
743|13593|66
680|60807|74
743|16079|60
511|76304|68
174|46422|74
913|29836|80
564|29836|70
273|81043|72
782|88899|74
474|50887|76
725|16079|61
564|64566|73
345|68407|65
273|76304|74
920|88899|68
345|16079|67
920|46422|60
894|50887|65
920|29836|64
511|8953|82
920|68407|75
462|88349|84
828|99909|70
782|13295|69
740|46422|79
849|33544|72
132|68407|74
788|8953|64
680|16079|87
462|76304|78
462|68407|70
680|99909|78
920|47181|70
474|81043|65
920|64566|68
511|99909|71
279|76304|71
210|99909|63
913|68407|75
174|47181|64
894|76304|76
958|16079|77
861|88349|59
958|60807|77
174|8953|64
913|88899|65
132|33544|73
174|64566|69
279|13593|77
511|13593|85
210|50887|81
788|13295|64
174|46907|59
743|50887|68
211|46422|80
474|76304|73
279|60807|69
174|88899|74
174|99909|67
174|50887|68
474|16079|77
345|64566|79
680|8953|84
849|46907|70
462|46422|69
886|33544|80
788|99909|69
680|33544|75
788|88349|65
279|16079|78
828|47181|76
680|13593|68
886|13593|69
743|8953|77
522|46422|79
894|8953|67
743|68407|72
211|33544|71
474|68047|65
913|64566|65
788|68407|73
827|46422|73
273|16079|74
740|68047|74
273|50887|77
725|8953|77
462|50887|80
717|68407|70
345|13295|74
828|29836|66
273|60807|86
827|13295|77
564|33544|70
168|81043|68
132|29836|64
345|76304|77
345|13593|73
849|16079|61
740|13295|80
193|99909|79
210|88349|72
782|68407|77
920|88349|67
828|60807|67
193|16079|66
210|46907|72
210|46422|77
474|60807|63
174|68407|70
849|88349|70
462|99909|80
920|13295|62
345|50887|72
886|99909|71
886|8953|72
522|68407|68
828|46422|67
279|33544|80
740|60807|75
886|16079|70
511|29836|70
